SK_ID_CURR,TARGET
108274,0.03341097884662873
108280,0.5039561032325539
108289,0.03587783494838069
108292,0.05801573756931553
108295,0.03946244545523049
108327,0.018196049299050707
108332,0.061683447539032384
108346,0.0368835109732636
108349,0.14337986596267563
108353,0.07272514847111658
108362,0.05968143726530542
108363,0.02480742212336732
108377,0.22418417118760317
108378,0.11275731320329527
108381,0.019901355482831864
108383,0.13414241127431442
108390,0.07217301581341137
108407,0.031588146951001914
108408,0.026677452370606244
108411,0.05486045096454999
108412,0.06556642553086872
108419,0.0631892736500705
108436,0.3318804716578904
108437,0.12759309383274006
108438,0.029635414743132506
108441,0.04976932499297196
108448,0.030763759620569323
108449,0.08900086067580243
108466,0.03052572800758482
108467,0.09368362767554123
108473,0.11209657833056734
108474,0.07294652083784964
108476,0.040860756058650416
108479,0.02933003893346861
108486,0.01487422082609291
108493,0.03134846881909556
108501,0.04364719744845309
108506,0.20397500233582827
108510,0.045436503744535235
108511,0.06993421551814903
108514,0.06311441050795932
108517,0.03120581399155902
108519,0.07317643919325234
108522,0.013531292652329297
108548,0.1679105242382602
108554,0.08121806794815203
108555,0.13808748008313596
108559,0.03919500909659258
108562,0.055100818226392595
108571,0.059842206157250596
108572,0.045287259485307006
108579,0.0639481154739595
108583,0.02457303865043117
108584,0.027273234943184985
108592,0.03453574211148644
108602,0.026793266220735464
108609,0.05651732021289113
108613,0.12773506040352336
108616,0.06448886918360297
108618,0.09269496487608381
108620,0.032486660871011666
108643,0.02719069990305695
108649,0.05393444038290487
108654,0.09790637256820506
108655,0.019641098272128364
108656,0.05851408020222594
108667,0.07726253870220019
108668,0.12990745626847372
108682,0.09459568964380512
108690,0.09304309795914804
108691,0.09280915114162937
108692,0.11674008144699406
108695,0.047701440144560334
108699,0.073197698789856
108710,0.2097621893563971
108718,0.2103448394860719
108739,0.11876654140289522
108740,0.021120415497603406
108741,0.018871451959596917
108742,0.16455170743229686
108763,0.020708104539810125
108767,0.16377999664813742
108769,0.16239167295541956
108779,0.20843465649921994
108788,0.03450638950836961
108801,0.06277019199828496
108802,0.053732581480323054
108810,0.10334082202473747
108811,0.04275752104052833
108813,0.02526081702218383
108814,0.11349667397561351
108825,0.0590854956652931
108826,0.1428878440693842
108830,0.10195477413724255
108834,0.04417075484864715
108852,0.05245153596531667
108887,0.1228108272338475
108901,0.21861007581714612
108908,0.013189365718568626
108910,0.1373584826341419
108920,0.03649827886318878
108922,0.047586749848193034
108929,0.15221727439708344
108930,0.05387047885776017
108937,0.12921542758617036
108938,0.03472344158771203
108943,0.12090478246615954
108948,0.054009278585723575
108953,0.05508557769408052
108956,0.09601388959797055
108965,0.04341136198815123
108985,0.23389326892854306
108986,0.15625230813660176
108987,0.06606582710057504
108990,0.028249118643137186
108991,0.09810309313999915
108993,0.14604309227649573
109000,0.14214099174075912
109001,0.12275476007234859
109012,0.3991261792085035
109014,0.07167374073823896
109015,0.07165014921358302
109021,0.05778053388094965
109037,0.052177224491045254
109042,0.13644800455325398
109044,0.08622273065261793
109046,0.3929972856185191
109064,0.012172058400247978
109084,0.09502812568519829
109086,0.05847844683590808
109092,0.010656773235294029
109093,0.10741571036606888
109100,0.06366367876241646
109101,0.012813455815792218
109110,0.025718633032493953
109114,0.12489585120324924
109126,0.03185115700119567
109152,0.004116029565892508
109162,0.060380911654864755
109167,0.05745210113392198
109168,0.10790231053509014
109169,0.03773751478786422
109179,0.08290037147270081
109184,0.05864196975661593
109191,0.11259142279557592
109192,0.032592932757080056
109193,0.018113113857205012
109196,0.13367937809641117
109206,0.06923626551626083
109210,0.01690149168700173
109244,0.1432331445535043
109249,0.05496308902460971
109273,0.04438960033715573
109276,0.1779165282115951
109281,0.02477419130470484
109287,0.056972697928754125
109297,0.12595850483218995
109298,0.056242755634600995
109306,0.03745969286193063
109309,0.068803003436277
109321,0.34079917966132267
109328,0.21172246285391758
109336,0.05992858798447527
109342,0.07169530842549544
109346,0.016678473700162334
109347,0.09274979162307304
109348,0.11826010060775329
109362,0.07816409668812088
109363,0.01270475412636845
109367,0.046456108272202375
109370,0.018319893689050175
109393,0.15386098631253967
109405,0.05552597674018665
109413,0.1187003899615713
109414,0.4677915120093934
109421,0.03776797048459198
109427,0.22054288008650222
109428,0.05257200054393556
109429,0.2572215610887655
109437,0.03901228941551115
109443,0.0275673288147067
109461,0.06900544711112692
109468,0.07985910912472155
109469,0.029046252361009748
109471,0.15366228259374407
109479,0.07128747282211591
109484,0.02231458042316113
109501,0.0837614712348781
109505,0.0624627334019309
109535,0.04369737345862126
109539,0.022934341812675483
109544,0.17851094684178145
109545,0.02542474018402678
109551,0.07529856470085047
109553,0.042542182233615826
109555,0.03171428011629834
109561,0.052474306888929886
109580,0.01820521145144719
109583,0.2166138018000645
109593,0.13499307725657408
109604,0.07912304904904523
109620,0.08086556421573976
109635,0.023257219967802438
109637,0.3012724468644203
109638,0.07008773754383617
109642,0.057379405644630295
109649,0.03639324697610309
109652,0.07487695519801897
109656,0.022849880854204304
109663,0.05059855238848599
109696,0.1797787952384759
109700,0.2311963556749681
109709,0.09114292642803516
109735,0.10503355824502647
109740,0.07509157512034548
109741,0.113694327802607
109749,0.10309539107522543
109764,0.03214984240740191
109771,0.1589919354056603
109772,0.02675440686414446
109773,0.264711792701056
109798,0.04662533489240736
109802,0.11371566374169276
109804,0.052806047267517274
109813,0.04703036446635015
109818,0.058098069481374894
109848,0.04275765522972531
109850,0.025051949370116025
109851,0.027303753175309912
109855,0.03938835473271968
109871,0.2502165545348471
109877,0.08257567487240956
109883,0.019372257634541333
109886,0.023222720191514758
109905,0.09797302599644518
109936,0.1840384679844079
109950,0.12341249830285549
109958,0.0643243546948836
109959,0.09756774271089957
109969,0.021557940518266896
109971,0.029096597348849673
109984,0.01639977760829925
109985,0.3484407844301213
109988,0.0902951465302207
109992,0.06349918457134618
110005,0.12549686125978138
110009,0.10037130310845255
110011,0.22025286263622182
110014,0.06697622827696079
110026,0.04528180595793185
110042,0.04247492294222795
110058,0.021734585740091024
110069,0.06867981161409235
110080,0.030093497585089658
110087,0.06622760394600152
110091,0.02837337888966698
110094,0.06383832741333281
110098,0.27775125099214903
110105,0.06308960732055552
110117,0.04887004426256752
110136,0.13270165590324345
110138,0.29806930161926404
110149,0.151859753859024
110164,0.09929520648054475
110202,0.11658980327264125
110212,0.03969219742343694
110226,0.0049906699831300085
110236,0.030421442233135844
110249,0.02165874613759561
110257,0.05180659858532786
110258,0.022796794849682517
110277,0.031231287759726157
110282,0.014322667598703926
110284,0.03222813626436297
110286,0.0728169136876491
110289,0.02614591869152785
110304,0.027743449255943874
110319,0.06296474403146911
110324,0.07045675040293484
110326,0.04673129805221658
110335,0.05580335591485545
110337,0.1523427750184115
110338,0.07340291463431885
110343,0.036037500204102034
110345,0.0238551465523901
110347,0.1339253243582242
110355,0.013919650391058112
110359,0.045236479670604915
110360,0.08970289916995067
110364,0.11228351444370552
110371,0.08212842556805452
110372,0.033153741703724225
110376,0.10176242466679444
110379,0.1943187310308801
110380,0.06643126456765071
110393,0.09178310470633688
110401,0.2711439305033853
110406,0.02467337620091495
110411,0.055959288162339596
110416,0.044895601024081036
110420,0.0321668040316325
110443,0.04467526839379636
110465,0.0311983496849986
110468,0.07610079935979577
110469,0.11521552690172211
110471,0.29122759967410855
110487,0.24522994366894865
110491,0.09125343449259048
110504,0.06422743551047534
110547,0.07723919573612217
110550,0.021738950008578332
110559,0.1791184193058883
110578,0.10702982215096712
110582,0.09141449499706417
110590,0.03245264370175893
110598,0.041244330119623494
110601,0.3235379223677845
110602,0.030274124977943868
110604,0.06319322578203314
110625,0.2811998890806747
110626,0.15527691230259308
110636,0.16099487060829792
110637,0.10281699725076125
110638,0.1535094113588612
110646,0.03309996280359668
110648,0.04725740819517977
110652,0.0363880142762057
110681,0.04153542278184703
110682,0.12289913944247877
110687,0.14986585237850716
110691,0.017970000021445706
110694,0.06177784530464256
110695,0.041742293288264974
110696,0.08528890304463824
110708,0.029165647099750645
110710,0.030385901593138892
110717,0.05660842107806567
110730,0.06955528615149216
110740,0.06255694924623259
110742,0.03911790369727771
110747,0.05356422611656352
110761,0.06879283430608539
110766,0.046315981717017035
110769,0.034370193211222685
110774,0.06737201189668686
110803,0.041648966350576154
110805,0.033816548635638384
110809,0.2540433702170793
110827,0.06156754504820789
110832,0.06043709805965233
110839,0.06541010365848174
110859,0.14513747989541076
110861,0.024135195606837728
110863,0.2733849185969684
110865,0.13770766309258808
110881,0.13614236347294673
110889,0.052019793804938486
110891,0.03727135639049132
110894,0.01275999264364561
110895,0.041751984935220865
110907,0.1912180875991257
110914,0.12259875688215158
110933,0.012507821708987683
110934,0.02295819127993433
110937,0.04895851933876056
110953,0.04564317364424288
110954,0.133906830607867
110958,0.1816906522769822
110970,0.05522837737973737
110974,0.08085515066158651
110977,0.13570472769456224
110989,0.025689213317720516
110993,0.3440520140020483
110994,0.19747757614751021
111018,0.018231473549453585
111019,0.0447072378582189
111030,0.07946566435525063
111032,0.03950520879682912
111041,0.042514992260539106
111045,0.03664516056004541
111048,0.018517012306294083
111052,0.06876500837441403
111070,0.17875465093226528
111084,0.11709523674522937
111091,0.05063578488030861
111104,0.017576158794772676
111108,0.0711021334714559
111112,0.08873538551810739
111127,0.014782297291376464
111142,0.08288304194645242
111146,0.09285395776879503
111165,0.04232301869009271
111168,0.027318073651494357
111169,0.17560055322439302
111172,0.06341741587637281
111173,0.022026477198601676
111174,0.14430720327919583
111175,0.10037156090713129
111176,0.022706682034638277
111177,0.06789336280181431
111180,0.03304375662012159
111182,0.02690485622095594
111192,0.06188709456949505
111194,0.17221662651281547
111196,0.09432690792335666
111197,0.032347353590353685
111198,0.042211075416286825
111205,0.036777215588274965
111207,0.05193239970748989
111222,0.023714158449414234
111228,0.04213037017265637
111233,0.032949779689015704
111256,0.02726464122045786
111258,0.026289195572277303
111262,0.035505868057948455
111263,0.10117852274728356
111267,0.012047419370350946
111269,0.08516688848998599
111276,0.0346379546331956
111277,0.14013795587163783
111279,0.23846238799456207
111290,0.02222449810021063
111294,0.0139014710317972
111295,0.06537067805183937
111315,0.2168483499352339
111318,0.14042919832125067
111327,0.015427366007823464
111328,0.0761120292061238
111332,0.09565826190192678
111338,0.021184324092190666
111343,0.19684425324966587
111344,0.024593482627903507
111345,0.36828451673343826
111347,0.04097996722220815
111356,0.025546008535296434
111359,0.07908187150283101
111367,0.04524749387991278
111368,0.03041927825533377
111391,0.12445845918073374
111408,0.012753776793677842
111412,0.05718604699019092
111419,0.11875917802641821
111422,0.035852492820471794
111423,0.27877783333255546
111439,0.034387577507440335
111452,0.308183002215837
111456,0.05452718340219825
111467,0.031197581303509126
111478,0.11097984525984798
111482,0.05449772804029825
111488,0.12329433631560656
111503,0.12402423489319053
111510,0.01497163748902583
111512,0.026430050926645136
111518,0.10051582207303565
111532,0.12022442806958825
111537,0.010423234657636253
111541,0.07056064140201218
111544,0.11599088775585265
111550,0.012525882119177103
111554,0.23236695552704575
111560,0.17860678473638078
111566,0.025388753196198433
111567,0.17879792052743831
111592,0.034973877883889344
111618,0.08255050749867186
111620,0.05338885229478396
111627,0.03235244446856997
111641,0.19133176632528384
111646,0.22235798458413306
111652,0.033804213273638826
111657,0.03810653032146134
111664,0.07839724382916319
111665,0.04177957968870162
111669,0.01760742067719426
111673,0.038840703687705994
111687,0.02890753304270001
111688,0.05857655598343106
111689,0.037900373971696315
111694,0.06699760037437863
111695,0.0692065855211535
111698,0.07093019090932298
111703,0.01272754130070752
111709,0.0219989197638821
111712,0.031946119977485386
111715,0.07379130627956212
111724,0.0837526899957224
111730,0.022096293385739898
111747,0.023784826596609094
111760,0.032195806426612655
111761,0.021568586478964216
111763,0.06484125131943964
111776,0.02294345804371868
111777,0.012432694132197556
111781,0.01555927009960175
111793,0.03888059447117345
